material_id,true_value,predicted_value,error,abs_error
mp-1229177,-1.059921,-0.86213696,-0.19778407,0.19778407
mp-1183098,0.07346687,-0.86213696,0.93560386,0.93560386
mp-1183087,0.07435273,-0.86213696,0.9364897,0.9364897
mp-864795,-0.6458058,-0.86213696,0.21633118,0.21633118
mp-862690,0.0,-0.86213696,0.86213696,0.86213696
mp-545999,-1.4277115,-0.86213696,-0.5655745,0.5655745
mp-571623,-0.87266284,-0.86213696,-0.010525882,0.010525882
mp-753176,-1.2336282,-0.86213696,-0.3714912,0.3714912
mp-1228908,-0.63057,-0.86213696,0.23156697,0.23156697
mp-757333,-3.3038752,-0.86213696,-2.4417381,2.4417381
mp-1183256,0.08509276,-0.86213696,0.94722974,0.94722974
mp-1195817,-0.584008,-0.86213696,0.27812898,0.27812898
mp-4483,-0.30125162,-0.86213696,0.5608853,0.5608853
mp-866016,-0.7038394,-0.86213696,0.15829754,0.15829754
mp-1229090,-0.041446693,-0.86213696,0.8206903,0.8206903
mp-675472,-3.1147237,-0.86213696,-2.2525868,2.2525868
mp-567809,-0.4613408,-0.86213696,0.40079615,0.40079615
mp-36216,-0.10611317,-0.86213696,0.75602376,0.75602376
mp-662599,-0.30236748,-0.86213696,0.5597695,0.5597695
mp-1183179,-0.055583686,-0.86213696,0.80655324,0.80655324
mp-1045074,-1.720168,-0.86213696,-0.85803103,0.85803103
mp-557737,-1.0268269,-0.86213696,-0.1646899,0.1646899
mp-866199,-0.27115697,-0.86213696,0.59098,0.59098
mp-984551,-0.45347428,-0.86213696,0.40866268,0.40866268
mp-37836,-2.028316,-0.86213696,-1.1661791,1.1661791
mp-1183193,0.088396974,-0.86213696,0.9505339,0.9505339
mp-554883,-2.0302973,-0.86213696,-1.1681603,1.1681603
mp-866107,-0.66639745,-0.86213696,0.19573951,0.19573951
mp-20210,-0.81731546,-0.86213696,0.0448215,0.0448215
mp-6215,-0.36442807,-0.86213696,0.4977089,0.4977089
mp-996960,-0.49782944,-0.86213696,0.36430752,0.36430752
mp-752645,-2.621128,-0.86213696,-1.7589911,1.7589911
mp-1183196,-0.23255895,-0.86213696,0.629578,0.629578
mp-676581,-1.0598308,-0.86213696,-0.19769382,0.19769382
mp-1214922,-1.4300225,-0.86213696,-0.5678855,0.5678855
mp-36447,-2.863334,-0.86213696,-2.0011969,2.0011969
mp-997006,-0.6725322,-0.86213696,0.18960476,0.18960476
mp-1095694,-0.093168944,-0.86213696,0.768968,0.768968
mp-554988,-1.4854306,-0.86213696,-0.62329364,0.62329364
mp-1214992,-0.8550497,-0.86213696,0.0070872307,0.0070872307
mp-1229007,-0.29865,-0.86213696,0.56348693,0.56348693
mp-990091,-0.3365075,-0.86213696,0.52562946,0.52562946
mp-865979,-0.23841576,-0.86213696,0.6237212,0.6237212
mp-1229062,-0.41010687,-0.86213696,0.4520301,0.4520301
mp-996958,-0.7283141,-0.86213696,0.13382286,0.13382286
mp-1245129,0.09475041,-0.86213696,0.95688736,0.95688736
mp-7592,-1.1226156,-0.86213696,-0.26047862,0.26047862
mp-573465,-0.23762317,-0.86213696,0.6245138,0.6245138
mp-1229079,-1.5086861,-0.86213696,-0.6465491,0.6465491
mp-1183088,0.06707255,-0.86213696,0.92920953,0.92920953
mp-23140,-0.42643213,-0.86213696,0.43570483,0.43570483
mp-775761,-0.41394523,-0.86213696,0.44819173,0.44819173
mp-24058,-2.1631863,-0.86213696,-1.3010494,1.3010494
mp-532094,-2.8850698,-0.86213696,-2.022933,2.022933
mp-866101,-3.138972,-0.86213696,-2.276835,2.276835
mp-638686,-0.67828417,-0.86213696,0.18385279,0.18385279
mp-1183166,-0.18820785,-0.86213696,0.6739291,0.6739291
mp-27972,-2.4945192,-0.86213696,-1.6323823,1.6323823
mp-1229184,-0.34186396,-0.86213696,0.520273,0.520273
mp-27554,-0.094858,-0.86213696,0.76727897,0.76727897
mp-557084,-3.0881155,-0.86213696,-2.2259784,2.2259784
mp-1214971,-0.50484025,-0.86213696,0.3572967,0.3572967
mp-1229083,-0.1913902,-0.86213696,0.67074674,0.67074674
mp-560717,-1.0627459,-0.86213696,-0.20060897,0.20060897
mp-510349,-0.45155966,-0.86213696,0.4105773,0.4105773
mp-1229078,-2.8530536,-0.86213696,-1.9909166,1.9909166
mp-1206101,-1.7481011,-0.86213696,-0.88596416,0.88596416
mp-504466,-1.3484699,-0.86213696,-0.4863329,0.4863329
mp-1183139,-2.4554765,-0.86213696,-1.5933396,1.5933396
mp-569467,-0.23720147,-0.86213696,0.6249355,0.6249355
mp-27816,-1.1490208,-0.86213696,-0.28688383,0.28688383
mp-560848,-0.53738123,-0.86213696,0.32475573,0.32475573
mp-17984,-0.21050979,-0.86213696,0.6516272,0.6516272
mp-22925,-0.46535334,-0.86213696,0.39678362,0.39678362
mp-983586,-0.46145537,-0.86213696,0.40068159,0.40068159
mp-996968,-1.1138173,-0.86213696,-0.25168037,0.25168037
mp-28503,-3.337936,-0.86213696,-2.475799,2.475799
mp-23592,-0.28399515,-0.86213696,0.5781418,0.5781418
mp-32669,-0.108455256,-0.86213696,0.7536817,0.7536817
mp-534982,-2.7607045,-0.86213696,-1.8985676,1.8985676
mp-860963,-1.4493442,-0.86213696,-0.5872072,0.5872072
mp-1195160,-1.3492496,-0.86213696,-0.48711264,0.48711264
mp-34728,-2.657601,-0.86213696,-1.7954642,1.7954642
mp-569939,-0.49585718,-0.86213696,0.36627978,0.36627978
mp-861945,-1.2004188,-0.86213696,-0.33828187,0.33828187
mp-1215020,-0.3017566,-0.86213696,0.56038034,0.56038034
mp-1193499,-0.73686296,-0.86213696,0.125274,0.125274
mp-574529,-1.0691655,-0.86213696,-0.20702851,0.20702851
mp-861867,-1.8010032,-0.86213696,-0.93886626,0.93886626
mp-977360,-4.463333,-0.86213696,-3.6011963,3.6011963
mp-983589,-1.200024,-0.86213696,-0.33788705,0.33788705
mp-3172,-0.14919083,-0.86213696,0.7129461,0.7129461
mp-1202797,-0.43362197,-0.86213696,0.428515,0.428515
mp-684798,-0.05912606,-0.86213696,0.8030109,0.8030109
mp-30273,-3.5864222,-0.86213696,-2.7242851,2.7242851
mp-542199,-0.4629885,-0.86213696,0.39914846,0.39914846
mp-5495,-0.47131577,-0.86213696,0.3908212,0.3908212
mp-27821,-0.046166636,-0.86213696,0.8159703,0.8159703
mp-1199846,-2.2618203,-0.86213696,-1.3996834,1.3996834
mp-1183068,-0.40283126,-0.86213696,0.4593057,0.4593057
